#wave planck_continuum fade_continuum line_model noise
6550 1.0837 0.91125 1 -0.00902075
6550.25 1.08366 0.911244 1 0.00407079
6550.5 1.08361 0.911238 1 -0.00184483
6550.75 1.08357 0.911231 1 0.00406332
6551 1.08352 0.911225 1 -0.00434892
6551.25 1.08348 0.911219 1 -0.00177624
6551.5 1.08343 0.911212 1 -0.0068913
6551.75 1.08339 0.911206 1 -0.000483314
6552 1.08334 0.9112 1 -0.0055174
6552.25 1.08329 0.911194 1 0.00143151
6552.5 1.08325 0.911188 1 0.00211854
6552.75 1.0832 0.911181 1 -0.000950205
6553 1.08316 0.911175 1 -0.00428648
6553.25 1.08311 0.911169 1 -0.00407075
6553.5 1.08307 0.911162 1 0.000225008
6553.75 1.08302 0.911156 1 0.00137179
6554 1.08298 0.91115 1 -0.00496908
6554.25 1.08293 0.911144 1 0.00332168
6554.5 1.08289 0.911137 1 0.00546965
6554.75 1.08284 0.911131 1 -0.000423488
6555 1.0828 0.911125 1 0.00333412
6555.25 1.08275 0.911119 1 0.00610095
6555.5 1.08271 0.911112 1 0.00372278
6555.75 1.08266 0.911106 1 -0.00211507
6556 1.08262 0.9111 1 0.00222456
6556.25 1.08257 0.911094 1 0.000136857
6556.5 1.08252 0.911088 1 0.0062062
6556.75 1.08248 0.911081 1 -0.001771
6557 1.08243 0.911075 1 0.00163249
6557.25 1.08239 0.911069 1 -0.0041602
6557.5 1.08234 0.911062 1 0.00286814
6557.75 1.0823 0.911056 1 -0.0054781
6558 1.08225 0.91105 1 0.00284183
6558.25 1.08221 0.911044 1 0.00305674
6558.5 1.08216 0.911037 1 0.000720735
6558.75 1.08212 0.911031 1 -0.0071711
6559 1.08207 0.911025 1 0.0080117
6559.25 1.08203 0.911019 1 -0.0015788
6559.5 1.08198 0.911013 1 -0.00723175
6559.75 1.08194 0.911006 1 0.000322561
6560 1.08189 0.911 1 0.0031604
6560.25 1.08185 0.910994 1 -0.00596285
6560.5 1.0818 0.910987 1 -0.00273462
6560.75 1.08175 0.910981 1 0.00111712
6561 1.08171 0.910975 1 0.0081341
6561.25 1.08166 0.910969 1 -0.0029009
6561.5 1.08162 0.910963 1 -0.00267474
6561.75 1.08157 0.910956 1 -0.00493406
6562 1.08153 0.91095 1 0.00809775
6562.25 1.08148 0.910944 1 0.000409275
6562.5 1.08144 0.910937 1 0.00207477
6562.75 1.08139 0.910931 1 -0.00265429
6563 1.08135 0.910925 0.836433665035413 -0.00444169
6563.25 1.0813 0.910919 1 -0.00105462
6563.5 1.08126 0.910913 1 -0.00163577
6563.75 1.08121 0.910906 1 -0.00099497
6564 1.08116 0.9109 1 0.00119856
6564.25 1.08112 0.910894 1 0.00237778
6564.5 1.08107 0.910887 1 -0.00725735
6564.75 1.08103 0.910881 1 0.00057149
6565 1.08098 0.910875 1 0.00268843
6565.25 1.08094 0.910869 1 -0.0078014
6565.5 1.08089 0.910863 1 0.000776385
6565.75 1.08085 0.910856 1 -0.0023883
6566 1.0808 0.91085 1 0.00474071
6566.25 1.08076 0.910844 1 0.00531665
6566.5 1.08071 0.910837 1 -0.00207783
6566.75 1.08067 0.910831 1 0.000980685
6567 1.08062 0.910825 1 -0.00572755
6567.25 1.08057 0.910819 1 0.0108895
6567.5 1.08053 0.910813 1 -0.0026918
6567.75 1.08048 0.910806 1 0.00471901
6568 1.08044 0.9108 1 -0.00386692
6568.25 1.08039 0.910794 1 0.000320637
6568.5 1.08035 0.910787 1 0.00146908
6568.75 1.0803 0.910781 1 -0.00715085
6569 1.08026 0.910775 1 0.00133866
6569.25 1.08021 0.910769 1 0.0020529
6569.5 1.08017 0.910763 1 -0.00198027
6569.75 1.08012 0.910756 1 -0.00406875
6570 1.08008 0.91075 1 -0.00624375
6570.25 1.08003 0.910744 1 -0.00498876
6570.5 1.07998 0.910737 1 -0.0089483
6570.75 1.07994 0.910731 1 -0.000382609
6571 1.07989 0.910725 1 -0.00388446
6571.25 1.07985 0.910719 1 0.00071198
6571.5 1.0798 0.910713 1 0.0052696
6571.75 1.07976 0.910706 1 0.00485799
6572 1.07971 0.9107 1 -0.00416992
6572.25 1.07967 0.910694 1 -0.0085081
6572.5 1.07962 0.910687 1 -0.00123015
6572.75 1.07958 0.910681 1 -0.0054804
6573 1.07953 0.910675 1 0.0104058
6573.25 1.07948 0.910669 1 -0.0098034
6573.5 1.07944 0.910663 1 -0.00262271
6573.75 1.07939 0.910656 1 -0.00362414
6574 1.07935 0.91065 1 0.000105303
6574.25 1.0793 0.910644 1 0.00228407
6574.5 1.07926 0.910637 1 -0.00225755
6574.75 1.07921 0.910631 1 -0.00524865
6575 1.07917 0.910625 1 -0.00086163
6575.25 1.07912 0.910619 1 -0.00506475
6575.5 1.07908 0.910613 1 0.0051256
6575.75 1.07903 0.910606 1 0.00338192
6576 1.07898 0.9106 1 0.00135734
6576.25 1.07894 0.910594 1 -0.00737265
6576.5 1.07889 0.910587 1 -0.0018456
6576.75 1.07885 0.910581 1 -0.00145818
6577 1.0788 0.910575 1 -0.0021722
6577.25 1.07876 0.910569 1 -0.0025479
6577.5 1.07871 0.910562 1 0.00304488
6577.75 1.07867 0.910556 1 -0.00224085
6578 1.07862 0.91055 1 0.0125832
6578.25 1.07858 0.910544 1 -0.0060442
6578.5 1.07853 0.910537 1 0.00130235
6578.75 1.07848 0.910531 1 -0.0019349
6579 1.07844 0.910525 1 -0.00283201
6579.25 1.07839 0.910519 1 0.00135106
6579.5 1.07835 0.910513 1 0.000214259
6579.75 1.0783 0.910506 1 -0.000240145
6580 1.07826 0.9105 1 -0.0152118
6580.25 1.07821 0.910494 1 0.00339962
6580.5 1.07817 0.910488 1 0.00461256
6580.75 1.07812 0.910481 1 0.00297376
6581 1.07808 0.910475 1 -0.0008155
6581.25 1.07803 0.910469 1 -0.00317487
6581.5 1.07798 0.910462 1 0.00143348
6581.75 1.07794 0.910456 1 0.00484922
6582 1.07789 0.91045 1 -0.00350882
6582.25 1.07785 0.910444 1 0.0104403
6582.5 1.0778 0.910438 1 -0.0058605
6582.75 1.07776 0.910431 1 -0.00384677
6583 1.07771 0.910425 1 -0.00294718
6583.25 1.07767 0.910419 1 -0.00628125
6583.5 1.07762 0.910412 1 -0.00775705
6583.75 1.07757 0.910406 1 -7.0927e-06
6584 1.07753 0.9104 1 0.00377363
6584.25 1.07748 0.910394 1 -0.00137011
6584.5 1.07744 0.910388 1 0.00225041
6584.75 1.07739 0.910381 1 0.00361057
6585 1.07735 0.910375 1 -0.000278626
6585.25 1.0773 0.910369 1 -0.00818105
6585.5 1.07726 0.910362 1 -0.00297256
6585.75 1.07721 0.910356 1 0.000254966
6586 1.07716 0.91035 1 -0.00721875
6586.25 1.07712 0.910344 1 0.00394006
6586.5 1.07707 0.910338 1 -0.00076023
6586.75 1.07703 0.910331 1 -0.00403811
6587 1.07698 0.910325 1 0.00327618
6587.25 1.07694 0.910319 1 -0.00393216
6587.5 1.07689 0.910312 1 -0.0088817
6587.75 1.07685 0.910306 1 -0.0076547
6588 1.0768 0.9103 1 0.00849285
6588.25 1.07675 0.910294 1 0.00175319
6588.5 1.07671 0.910288 1 0.00181867
6588.75 1.07666 0.910281 1 0.00399332
6589 1.07662 0.910275 1 0.00449317
6589.25 1.07657 0.910269 1 0.00266869
6589.5 1.07653 0.910262 1 0.0116703
6589.75 1.07648 0.910256 1 0.00097583
6590 1.07644 0.91025 1 0.00154055
6590.25 1.07639 0.910244 1 -0.0065645
6590.5 1.07634 0.910238 1 -0.000402764
6590.75 1.0763 0.910231 1 0.00444327
6591 1.07625 0.910225 1 0.0016043
6591.25 1.07621 0.910219 1 -0.00743375
6591.5 1.07616 0.910212 1 0.0082646
6591.75 1.07612 0.910206 1 0.00208922
6592 1.07607 0.9102 1 -0.00336144
6592.25 1.07603 0.910194 1 0.00160539
6592.5 1.07598 0.910188 1 -0.00267007
6592.75 1.07593 0.910181 1 0.00461802
6593 1.07589 0.910175 1 0.00408738
6593.25 1.07584 0.910169 1 -0.0031511
6593.5 1.0758 0.910162 1 0.00778465
6593.75 1.07575 0.910156 1 -0.000134267
6594 1.07571 0.91015 1 -0.0039706
6594.25 1.07566 0.910144 1 0.00585335
6594.5 1.07562 0.910138 1 -0.000317281
6594.75 1.07557 0.910131 1 0.0100433
6595 1.07552 0.910125 1 -0.00371577
6595.25 1.07548 0.910119 1 0.00193663
6595.5 1.07543 0.910112 1 0.00210355
6595.75 1.07539 0.910106 1 -0.00472097
6596 1.07534 0.9101 1 -0.0071457
6596.25 1.0753 0.910094 1 0.00053566
6596.5 1.07525 0.910087 1 -0.00422198
6596.75 1.0752 0.910081 1 0.0144152
6597 1.07516 0.910075 1 0.00129105
6597.25 1.07511 0.910069 1 0.0133075
6597.5 1.07507 0.910062 1 -0.00548505
6597.75 1.07502 0.910056 1 -0.000172531
6598 1.07498 0.91005 1 0.00118722
6598.25 1.07493 0.910044 1 0.00366312
6598.5 1.07489 0.910038 1 -0.00402119
6598.75 1.07484 0.910031 1 -0.00247445
6599 1.07479 0.910025 1 -0.00308899
6599.25 1.07475 0.910019 1 -0.00241839
6599.5 1.0747 0.910013 1 0.00070127
6599.75 1.07466 0.910006 1 -0.00314597
6600 1.07461 0.91 1 0.00308659
6600.25 1.07457 0.909994 1 0.00248456
6600.5 1.07452 0.909987 1 -0.00490304
6600.75 1.07447 0.909981 1 -0.00167626
6601 1.07443 0.909975 1 0.0008766
6601.25 1.07438 0.909969 1 0.00703365
6601.5 1.07434 0.909963 1 -0.0050418
6601.75 1.07429 0.909956 1 -0.00445354
6602 1.07425 0.90995 1 0.00114964
6602.25 1.0742 0.909944 1 0.000221798
6602.5 1.07416 0.909937 1 0.0099359
6602.75 1.07411 0.909931 1 0.00167375
6603 1.07406 0.909925 1 -0.00668655
6603.25 1.07402 0.909919 1 -0.00670055
6603.5 1.07397 0.909913 1 0.000409887
6603.75 1.07393 0.909906 1 0.0063672
6604 1.07388 0.9099 1 0.00115987
6604.25 1.07384 0.909894 1 0.00544735
6604.5 1.07379 0.909887 1 0.00598305
6604.75 1.07374 0.909881 1 0.00376592
6605 1.0737 0.909875 1 -0.00237907
6605.25 1.07365 0.909869 1 -0.00736825
6605.5 1.07361 0.909863 1 0.00386223
6605.75 1.07356 0.909856 1 -0.0047521
6606 1.07352 0.90985 1 0.0024913
6606.25 1.07347 0.909844 1 0.0055561
6606.5 1.07342 0.909837 1 0.00276448
6606.75 1.07338 0.909831 1 0.00252524
6607 1.07333 0.909825 1 -0.00239595
6607.25 1.07329 0.909819 1 0.00276721
6607.5 1.07324 0.909813 1 0.00407521
6607.75 1.0732 0.909806 1 0.00192786
6608 1.07315 0.9098 1 0.00352263
6608.25 1.0731 0.909794 1 0.00732545
6608.5 1.07306 0.909787 1 -0.00069014
6608.75 1.07301 0.909781 1 0.00574785
6609 1.07297 0.909775 1 -0.00112422
6609.25 1.07292 0.909769 1 -0.00536955
6609.5 1.07288 0.909763 1 -0.000236508
6609.75 1.07283 0.909756 1 0.000499307
6610 1.07278 0.90975 1 0.000253368
6610.25 1.07274 0.909744 1 -0.0042901
6610.5 1.07269 0.909737 1 -0.00320461
6610.75 1.07265 0.909731 1 0.00269229
6611 1.0726 0.909725 1 -0.00428382
6611.25 1.07256 0.909719 1 0.00405763
6611.5 1.07251 0.909713 1 0.00240858
6611.75 1.07246 0.909706 1 -0.0053772
6612 1.07242 0.9097 1 0.000522625
6612.25 1.07237 0.909694 1 0.00240768
6612.5 1.07233 0.909687 1 -0.00230283
6612.75 1.07228 0.909681 1 0.00453027
6613 1.07224 0.909675 1 0.00158502
6613.25 1.07219 0.909669 1 -0.00090117
6613.5 1.07214 0.909663 1 0.00157357
6613.75 1.0721 0.909656 1 -0.00566335
6614 1.07205 0.90965 1 -0.000698705
6614.25 1.07201 0.909644 1 0.0061071
6614.5 1.07196 0.909637 1 -0.00321682
6614.75 1.07192 0.909631 1 -0.00686015
6615 1.07187 0.909625 1 -0.00186479
6615.25 1.07182 0.909619 1 0.00413239
6615.5 1.07178 0.909612 1 0.00390685
6615.75 1.07173 0.909606 1 -0.00452379
6616 1.07169 0.9096 1 0.00476822
6616.25 1.07164 0.909594 1 0.000327798
6616.5 1.0716 0.909587 1 0.0076134
6616.75 1.07155 0.909581 1 -0.0008251
6617 1.0715 0.909575 1 0.00309203
6617.25 1.07146 0.909569 1 1.35184e-05
6617.5 1.07141 0.909563 1 0.00181705
6617.75 1.07137 0.909556 1 0.00151702
6618 1.07132 0.90955 1 -0.00160331
6618.25 1.07128 0.909544 1 -0.00251614
6618.5 1.07123 0.909537 1 -0.00160842
6618.75 1.07118 0.909531 1 0.0050222
6619 1.07114 0.909525 1 -0.00473118
6619.25 1.07109 0.909519 1 -0.0101256
6619.5 1.07105 0.909512 1 -0.00283533
6619.75 1.071 0.909506 1 -0.00791875
6620 1.07096 0.9095 1 -0.00476958
6620.25 1.07091 0.909494 1 0.00145272
6620.5 1.07086 0.909488 1 0.00483251
6620.75 1.07082 0.909481 1 -0.0110864
6621 1.07077 0.909475 1 -0.00428893
6621.25 1.07073 0.909469 1 0.0097362
6621.5 1.07068 0.909462 1 0.00478046
6621.75 1.07063 0.909456 1 -0.0021085
6622 1.07059 0.90945 1 -0.0028817
6622.25 1.07054 0.909444 1 0.00359428
6622.5 1.0705 0.909438 1 -0.000937505
6622.75 1.07045 0.909431 1 0.00296512
6623 1.07041 0.909425 1 0.00050537
6623.25 1.07036 0.909419 1 0.0016435
6623.5 1.07031 0.909412 1 0.00453213
6623.75 1.07027 0.909406 1 0.007912
6624 1.07022 0.9094 1 0.00374244
6624.25 1.07018 0.909394 1 0.00226614
6624.5 1.07013 0.909388 1 -0.000785035
6624.75 1.07008 0.909381 1 -0.00190773
6625 1.07004 0.909375 1 -0.00547685
6625.25 1.06999 0.909369 1 0.00531675
6625.5 1.06995 0.909362 1 0.00372369
6625.75 1.0699 0.909356 1 -0.000718145
6626 1.06986 0.90935 1 -0.0062348
6626.25 1.06981 0.909344 1 -0.00182851
6626.5 1.06976 0.909338 1 0.00069247
6626.75 1.06972 0.909331 1 -0.00227035
6627 1.06967 0.909325 1 0.00151172
6627.25 1.06963 0.909319 1 -0.00073762
6627.5 1.06958 0.909312 1 0.00126099
6627.75 1.06954 0.909306 1 0.00058511
6628 1.06949 0.9093 1 0.00553215
6628.25 1.06944 0.909294 1 0.0024635
6628.5 1.0694 0.909288 1 -0.0104663
6628.75 1.06935 0.909281 1 0.00033007
6629 1.06931 0.909275 1 -0.00110673
6629.25 1.06926 0.909269 1 -0.00273605
6629.5 1.06921 0.909262 1 -0.00100178
6629.75 1.06917 0.909256 1 0.000416343
6630 1.06912 0.90925 1 -0.0057831
6630.25 1.06908 0.909244 1 0.000108254
6630.5 1.06903 0.909238 1 -0.0056274
6630.75 1.06898 0.909231 1 -0.0103723
6631 1.06894 0.909225 1 0.00439274
6631.25 1.06889 0.909219 1 -0.00499106
6631.5 1.06885 0.909212 1 -0.00074992
6631.75 1.0688 0.909206 1 0.00108771
6632 1.06876 0.9092 1 0.000128626
6632.25 1.06871 0.909194 1 0.0052072
6632.5 1.06866 0.909188 1 -0.000253257
6632.75 1.06862 0.909181 1 -0.00484296
6633 1.06857 0.909175 1 -0.000566965
6633.25 1.06853 0.909169 1 -0.0100433
6633.5 1.06848 0.909162 1 -0.00258779
6633.75 1.06843 0.909156 1 0.00458571
6634 1.06839 0.90915 1 0.00107088
6634.25 1.06834 0.909144 1 0.00413819
6634.5 1.0683 0.909138 1 -0.00151047
6634.75 1.06825 0.909131 1 0.00497107
6635 1.06821 0.909125 1 -0.00162023
6635.25 1.06816 0.909119 1 0.00434188
6635.5 1.06811 0.909112 1 -0.0062876
6635.75 1.06807 0.909106 1 0.00030125
6636 1.06802 0.9091 1 -0.00427044
6636.25 1.06798 0.909094 1 -0.00404154
6636.5 1.06793 0.909088 1 -0.0102338
6636.75 1.06788 0.909081 1 -0.00173497
6637 1.06784 0.909075 1 -0.00206441
6637.25 1.06779 0.909069 1 -0.00196324
6637.5 1.06775 0.909062 1 0.00184445
6637.75 1.0677 0.909056 1 0.000208638
6638 1.06765 0.90905 1 0.00327958
6638.25 1.06761 0.909044 1 -0.00156764
6638.5 1.06756 0.909037 1 -0.00048465
6638.75 1.06752 0.909031 1 -0.00347452
6639 1.06747 0.909025 1 0.00181676
6639.25 1.06743 0.909019 1 0.00381632
6639.5 1.06738 0.909013 1 0.00522795
6639.75 1.06733 0.909006 1 0.00134727
6640 1.06729 0.909 1 -0.00329879
6640.25 1.06724 0.908994 1 -0.005437
6640.5 1.0672 0.908987 1 -0.00277831
6640.75 1.06715 0.908981 1 -0.00150833
6641 1.0671 0.908975 1 -0.00265668
6641.25 1.06706 0.908969 1 0.000668505
6641.5 1.06701 0.908963 1 0.0086502
6641.75 1.06697 0.908956 1 -0.00109738
6642 1.06692 0.90895 1 -0.00305733
6642.25 1.06687 0.908944 1 -0.00418306
6642.5 1.06683 0.908937 1 -0.00337511
6642.75 1.06678 0.908931 1 -0.0088139
6643 1.06674 0.908925 1 0.0083047
6643.25 1.06669 0.908919 1 0.0020746
6643.5 1.06664 0.908913 1 0.0040136
6643.75 1.0666 0.908906 1 -0.00214789
6644 1.06655 0.9089 1 0.000954885
6644.25 1.06651 0.908894 1 0.00246775
6644.5 1.06646 0.908887 1 -0.00364854
6644.75 1.06641 0.908881 1 0.00346805
6645 1.06637 0.908875 1 0.0035452
6645.25 1.06632 0.908869 1 -0.00087813
6645.5 1.06628 0.908863 1 -0.00181945
6645.75 1.06623 0.908856 1 -0.000460517
6646 1.06618 0.90885 1 -0.00275517
6646.25 1.06614 0.908844 1 0.00217924
6646.5 1.06609 0.908837 1 -0.00243886
6646.75 1.06605 0.908831 1 0.005414
6647 1.066 0.908825 1 -0.00252336
6647.25 1.06596 0.908819 1 0.00308501
6647.5 1.06591 0.908813 1 -0.00342663
6647.75 1.06586 0.908806 1 -0.000201126
6648 1.06582 0.9088 1 0.00526115
6648.25 1.06577 0.908794 1 0.0025448
6648.5 1.06573 0.908787 1 -0.00692525
6648.75 1.06568 0.908781 1 -0.0066243
6649 1.06563 0.908775 1 -0.00569065
6649.25 1.06559 0.908769 1 -0.00355542
6649.5 1.06554 0.908763 1 -0.00239726
6649.75 1.0655 0.908756 1 -0.000898805
6650 1.06545 0.90875 1 0.00137992
6650.25 1.0654 0.908744 1 -0.00429856
6650.5 1.06536 0.908737 1 -0.00255383
6650.75 1.06531 0.908731 1 0.0069067
6651 1.06527 0.908725 1 -0.00607195
6651.25 1.06522 0.908719 1 -0.0065643
6651.5 1.06517 0.908713 1 0.0087743
6651.75 1.06513 0.908706 1 0.0051434
6652 1.06508 0.9087 1 0.0061102
6652.25 1.06504 0.908694 1 -0.0039633
6652.5 1.06499 0.908687 1 -0.00618035
6652.75 1.06494 0.908681 1 -0.0115355
6653 1.0649 0.908675 1 0.000491152
6653.25 1.06485 0.908669 1 0.00225104
6653.5 1.06481 0.908663 1 -0.0016721
6653.75 1.06476 0.908656 1 0.0110681
6654 1.06471 0.90865 1 0.00151512
6654.25 1.06467 0.908644 1 0.0149274
6654.5 1.06462 0.908637 1 0.00266252
6654.75 1.06458 0.908631 1 0.0046788
6655 1.06453 0.908625 1 0.000478136
6655.25 1.06448 0.908619 1 -0.00219475
6655.5 1.06444 0.908613 1 0.00473508
6655.75 1.06439 0.908606 1 0.0051887
6656 1.06435 0.9086 1 -0.00307766
6656.25 1.0643 0.908594 1 0.00381611
6656.5 1.06425 0.908587 1 -0.00905635
6656.75 1.06421 0.908581 1 0.0051978
6657 1.06416 0.908575 1 -0.00322219
6657.25 1.06412 0.908569 1 0.00242156
6657.5 1.06407 0.908562 1 -0.00117356
6657.75 1.06402 0.908556 1 -0.00741135
6658 1.06398 0.90855 1 0.00650375
6658.25 1.06393 0.908544 1 0.00407788
6658.5 1.06389 0.908537 1 -0.00560965
6658.75 1.06384 0.908531 1 0.00118998
6659 1.06379 0.908525 1 0.0047618
6659.25 1.06375 0.908519 1 0.0067438
6659.5 1.0637 0.908513 1 0.00152613
6659.75 1.06366 0.908506 1 0.00300173
6660 1.06361 0.9085 1 0.00085998
6660.25 1.06356 0.908494 1 0.00052054
6660.5 1.06352 0.908488 1 -0.00068223
6660.75 1.06347 0.908481 1 0.0063057
6661 1.06343 0.908475 1 0.00326842
6661.25 1.06338 0.908469 1 -0.00377448
6661.5 1.06333 0.908462 1 -0.00327514
6661.75 1.06329 0.908456 1 -0.00776535
6662 1.06324 0.90845 1 0.00128298
6662.25 1.06319 0.908444 1 0.00330914
6662.5 1.06315 0.908438 1 0.00612565
6662.75 1.0631 0.908431 1 -0.00288119
6663 1.06306 0.908425 1 0.00189341
6663.25 1.06301 0.908419 1 0.00776235
6663.5 1.06296 0.908412 1 0.00143695
6663.75 1.06292 0.908406 1 0.00110891
6664 1.06287 0.9084 1 -0.00414254
6664.25 1.06283 0.908394 1 -0.00717725
6664.5 1.06278 0.908388 1 0.00460896
6664.75 1.06273 0.908381 1 -0.00371812
6665 1.06269 0.908375 1 -0.0018774
6665.25 1.06264 0.908369 1 0.00728965
6665.5 1.0626 0.908362 1 0.0099712
6665.75 1.06255 0.908356 1 -0.0037152
6666 1.0625 0.90835 1 -0.00463341
6666.25 1.06246 0.908344 1 0.00712265
6666.5 1.06241 0.908338 1 8.96475e-05
6666.75 1.06237 0.908331 1 -0.000328925
6667 1.06232 0.908325 1 0.00439295
6667.25 1.06227 0.908319 1 0.000293408
6667.5 1.06223 0.908312 1 -0.000243755
6667.75 1.06218 0.908306 1 -0.000616365
6668 1.06214 0.9083 1 -0.0115067
6668.25 1.06209 0.908294 1 -0.00259436
6668.5 1.06204 0.908288 1 0.012001
6668.75 1.062 0.908281 1 0.000250965
6669 1.06195 0.908275 1 -9.6941e-05
6669.25 1.0619 0.908269 1 0.000249224
6669.5 1.06186 0.908262 1 -0.00407106
6669.75 1.06181 0.908256 1 -0.00357961
6670 1.06177 0.90825 1 -0.000198219
6670.25 1.06172 0.908244 1 -0.000771255
6670.5 1.06167 0.908238 1 0.00359583
6670.75 1.06163 0.908231 1 -0.00432611
6671 1.06158 0.908225 1 -0.0144883
6671.25 1.06154 0.908219 1 -0.00233795
6671.5 1.06149 0.908212 1 -0.00454311
6671.75 1.06144 0.908206 1 -0.00667675
6672 1.0614 0.9082 1 0.00315582
6672.25 1.06135 0.908194 1 0.0053468
6672.5 1.06131 0.908188 1 0.000316976
6672.75 1.06126 0.908181 1 0.00656745
6673 1.06121 0.908175 1 -0.009642
6673.25 1.06117 0.908169 1 0.000191184
6673.5 1.06112 0.908162 1 -0.0056655
6673.75 1.06108 0.908156 1 -0.00446581
6674 1.06103 0.90815 1 -0.000490068
6674.25 1.06098 0.908144 1 -0.00182469
6674.5 1.06094 0.908138 1 0.0074017
6674.75 1.06089 0.908131 1 -0.0107431
6675 1.06084 0.908125 1 0.00461367
6675.25 1.0608 0.908119 1 -0.00524715
6675.5 1.06075 0.908112 1 0.00584775
6675.75 1.06071 0.908106 1 -0.0053236
6676 1.06066 0.9081 1 -0.00450184
6676.25 1.06061 0.908094 1 -0.00052491
6676.5 1.06057 0.908087 1 0.0043434
6676.75 1.06052 0.908081 1 0.0071976
6677 1.06048 0.908075 1 -0.0094505
6677.25 1.06043 0.908069 1 -0.0104831
6677.5 1.06038 0.908062 1 -0.00547345
6677.75 1.06034 0.908056 1 -0.0090372
6678 1.06029 0.90805 1 -0.00111186
6678.25 1.06024 0.908044 1 0.00102909
6678.5 1.0602 0.908038 1 -0.00381087
6678.75 1.06015 0.908031 1 0.00177384
6679 1.06011 0.908025 1 -0.000151261
6679.25 1.06006 0.908019 1 -0.00699215
6679.5 1.06001 0.908013 1 -0.0051387
6679.75 1.05997 0.908006 1 0.00176292
6680 1.05992 0.908 1 -0.00174588
6680.25 1.05988 0.907994 1 -0.0060379
6680.5 1.05983 0.907987 1 -0.00218291
6680.75 1.05978 0.907981 1 -0.00358735
6681 1.05974 0.907975 1 -0.00153046
6681.25 1.05969 0.907969 1 -0.0024299
6681.5 1.05964 0.907963 1 -0.00743705
6681.75 1.0596 0.907956 1 -0.0102682
6682 1.05955 0.90795 1 -0.00783875
6682.25 1.05951 0.907944 1 0.000117121
6682.5 1.05946 0.907937 1 0.00275135
6682.75 1.05941 0.907931 1 -0.00449318
6683 1.05937 0.907925 1 -0.00362797
6683.25 1.05932 0.907919 1 -0.00485443
6683.5 1.05928 0.907913 1 -0.00316698
6683.75 1.05923 0.907906 1 0.00310951
6684 1.05918 0.9079 1 -0.0113674
6684.25 1.05914 0.907894 1 0.0074238
6684.5 1.05909 0.907887 1 -0.00269432
6684.75 1.05904 0.907881 1 -3.23778e-05
6685 1.059 0.907875 1 -0.00821605
6685.25 1.05895 0.907869 1 -0.00312196
6685.5 1.05891 0.907863 1 -0.00299078
6685.75 1.05886 0.907856 1 0.00654345
6686 1.05881 0.90785 1 -0.00087658
6686.25 1.05877 0.907844 1 0.00405991
6686.5 1.05872 0.907837 1 -0.00584095
6686.75 1.05867 0.907831 1 0.007248
6687 1.05863 0.907825 1 0.0047047
6687.25 1.05858 0.907819 1 0.00123449
6687.5 1.05854 0.907813 1 0.00138682
6687.75 1.05849 0.907806 1 -0.0059948
6688 1.05844 0.9078 1 -0.000261506
6688.25 1.0584 0.907794 1 -0.00318608
6688.5 1.05835 0.907787 1 0.0106735
6688.75 1.05831 0.907781 1 0.00488412
6689 1.05826 0.907775 1 -0.00803705
6689.25 1.05821 0.907769 1 -0.00498666
6689.5 1.05817 0.907763 1 0.0124568
6689.75 1.05812 0.907756 1 0.00198718
6690 1.05807 0.90775 1 0.00431173
6690.25 1.05803 0.907744 1 -0.00498131
6690.5 1.05798 0.907737 1 -0.0030654
6690.75 1.05794 0.907731 1 0.00337107
6691 1.05789 0.907725 1 -0.00648495
6691.25 1.05784 0.907719 1 -0.00188474
6691.5 1.0578 0.907713 1 0.00111531
6691.75 1.05775 0.907706 1 0.000552535
6692 1.0577 0.9077 1 -0.0087168
6692.25 1.05766 0.907694 1 0.00250497
6692.5 1.05761 0.907687 1 0.00415112
6692.75 1.05757 0.907681 1 0.000549615
6693 1.05752 0.907675 1 0.00416471
6693.25 1.05747 0.907669 1 0.00478821
6693.5 1.05743 0.907663 1 0.00632085
6693.75 1.05738 0.907656 1 0.00278182
6694 1.05733 0.90765 1 0.00100583
6694.25 1.05729 0.907644 1 -0.0007444
6694.5 1.05724 0.907637 1 -0.00222883
6694.75 1.0572 0.907631 1 0.00465982
6695 1.05715 0.907625 1 -0.0006322
6695.25 1.0571 0.907619 1 -0.00417341
6695.5 1.05706 0.907612 1 0.00252532
6695.75 1.05701 0.907606 1 -0.006916
6696 1.05696 0.9076 1 -0.0100893
6696.25 1.05692 0.907594 1 0.000471565
6696.5 1.05687 0.907587 1 0.00084928
6696.75 1.05683 0.907581 1 0.0098214
6697 1.05678 0.907575 1 -0.000338676
6697.25 1.05673 0.907569 1 0.00431727
6697.5 1.05669 0.907563 1 -0.000929885
6697.75 1.05664 0.907556 1 -0.00446489
6698 1.05659 0.90755 1 0.00136245
6698.25 1.05655 0.907544 1 -0.0073836
6698.5 1.0565 0.907537 1 -0.00496956
6698.75 1.05646 0.907531 1 -0.000821515
6699 1.05641 0.907525 1 -0.00177187
6699.25 1.05636 0.907519 1 0.00260833
6699.5 1.05632 0.907512 1 0.00564255
6699.75 1.05627 0.907506 1 -0.00368646
6700 1.05622 0.9075 1 0.000633345
6700.25 1.05618 0.907494 1 -0.00617265
6700.5 1.05613 0.907488 1 0.000172888
6700.75 1.05609 0.907481 1 0.0006742
6701 1.05604 0.907475 1 -0.00101154
6701.25 1.05599 0.907469 1 0.00682405
6701.5 1.05595 0.907462 1 0.0105146
